"RN","999999","123","SDSS-II SN 17208","39.45","0.21","680","SNIa","2014arXiv1401.3317S","SDSS-II SN 17208","0.14","70.0","","34","SDSS J000557.98+010611.1, SDSS CANDIDATE SN: type SNIa; SALT 2; SN 2007ic"
"RN","999999","123","SDSS-II SN 17208","39.70","0.12","763","SNIa","2014arXiv1401.3317S","SDSS-II SN 17208","0.14","70.0","","34","SDSS J000557.98+010611.1, SDSS CANDIDATE SN: type SNIa; MLCS2K2; SN 2007ic"
"RN","453","124","SDSS-II SN 11798","41.39","0.23","1430","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 11798","0.327498","70.0","","34","SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"RN","454","124","SDSS-II SN 11798","41.48","0.36","1490","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 11798","0.327498","70.0","","34","SDSS CANDIDATE SN: type Unknown; SALT 2"
"RN","999999","124","SDSS-II SN 11798","41.39","0.23","1430","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 11798","0.327498","70.0","","34","SDSS-II SN 11798, SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"RN","999999","124","SDSS-II SN 11798","41.48","0.36","1490","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 11798","0.327498","70.0","","34","SDSS-II SN 11798, SDSS CANDIDATE SN: type Unknown; SALT 2"
"","455","125","CGCG 408-029","36.02","0.18","154","SNIa","2013MNRAS.433.2240G","SN 2000dg","0.03849","70.0","","33","SALT 2"
"","999999","125","SN 2000dg","36.02","0.18","154","SNIa","2013MNRAS.433.2240G","SN 2000dg","0.03849","70.0","","33","CGCG 408-029, SALT 2"
"RN","456","126","SDSS-II SN 02552","39.52","0.09","735","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 02552","0.08979","70.0","","34","SDSS CANDIDATE SN: type Variable; MLCS2K2"
"RN","457","126","SDSS-II SN 02552","40.04","0.20","936","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 02552","0.08979","70.0","","34","SDSS CANDIDATE SN: type Variable; SALT 2"
"RN","999999","126","SDSS-II SN 02552","39.52","0.09","735","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 02552","0.08979","70.0","","34","SDSS-II SN 02552, SDSS CANDIDATE SN: type Variable; MLCS2K2"
"RN","999999","126","SDSS-II SN 02552","40.04","0.20","936","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 02552","0.08979","70.0","","34","SDSS-II SN 02552, SDSS CANDIDATE SN: type Variable; SALT 2"
"","458","127","MRK 0335","35.82","0.24","146","AGN time lag","2014ApJ...784L..11Y","","","","","34",""
"","459","127","MRK 0335","34.67","0.58","85.9","Black Hole","2014ApJ...793..108W","","","","","34",""
"","460","128","ESO 293-IG 034","31.31","0.80","18.3","Tully est","1988NBGC.C....0000T","","","75.0","","8",""
"R","461","128","ESO 293-IG 034","31.60","0.40","20.9","Tully-Fisher","2008Ap.....51..336K","","","75.0","","28",""
"","462","128","ESO 293-IG 034","31.60","0.40","20.9","Tully-Fisher","2011A&A...532A.104N","","","73.0","","31","IR"
"","463","128","ESO 293-IG 034","31.60","0.40","20.9","Tully-Fisher","2011A&A...532A.104N","","","73.0","","31","opt"
"R","464","128","ESO 293-IG 034","32.48","0.49","31.3","Tully-Fisher","2011yCatp016004901K","","","75.0","","31","IR"
"","465","129","2MASX J00062236-5010027","36.04","0.55","161","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","466","129","2MASX J00062236-5010027","36.14","0.53","169","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"R","467","130","SDSS-II SN 19078","41.45","0.24","1390","SNIa","2014arXiv1401.3317S","SDSS-II SN 19078","0.400479","70.0","","34","SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"R","468","130","SDSS-II SN 19078","41.50","0.28","1420","SNIa","2014arXiv1401.3317S","SDSS-II SN 19078","0.400479","70.0","","34","SDSS CANDIDATE SN: type zSNIa; SALT 2"
"","469","130","SDSS-II SN 19078","41.24","0.22","1770","SNIa","2011ApJ...738..162S","SDSS-II SN 19078","","70.0","","31","SN photometric redshift distance, z photo =0.553 +/- 0.087"
"","470","130","SDSS-II SN 19078","41.42","0.18","1920","SNIa","2013ApJ...763...88C","SDSS-II SN 19078","","70.0","","33","SALT 2"
"","471","130","SDSS-II SN 19078","41.49","0.18","1990","SNIa","2013ApJ...763...88C","SDSS-II SN 19078","","70.0","","33","SALT 2, Malmquist cor."
"R","999999","130","SDSS-II SN 19078","41.45","0.24","1390","SNIa","2014arXiv1401.3317S","SDSS-II SN 19078","0.400479","70.0","","34","SDSS-II SN 19078, SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"R","999999","130","SDSS-II SN 19078","41.50","0.28","1420","SNIa","2014arXiv1401.3317S","SDSS-II SN 19078","0.400479","70.0","","34","SDSS-II SN 19078, SDSS CANDIDATE SN: type zSNIa; SALT 2"
"","999999","130","SDSS-II SN 19078","41.24","0.22","1770","SNIa","2011ApJ...738..162S","SDSS-II SN 19078","","70.0","","31","SDSS-II SN 19078, SN photometric redshift distance, z photo =0.553 +/- 0.087"
"","999999","130","SDSS-II SN 19078","41.42","0.18","1920","SNIa","2013ApJ...763...88C","SDSS-II SN 19078","","70.0","","33","SDSS-II SN 19078, SALT 2"
"","999999","130","SDSS-II SN 19078","41.49","0.18","1990","SNIa","2013ApJ...763...88C","SDSS-II SN 19078","","70.0","","33","SDSS-II SN 19078, SALT 2, Malmquist cor."
"","472","131","SDSS-II SN 13168","40.02","0.29","1010","SNIa","2011ApJ...738..162S","SDSS-II SN 13168","","70.0","","31","SN photometric redshift distance, z photo =0.271 +/- 0.046"
"","999999","131","SDSS-II SN 13168","40.02","0.29","1010","SNIa","2011ApJ...738..162S","SDSS-II SN 13168","","70.0","","31","SDSS-II SN 13168, SN photometric redshift distance, z photo =0.271 +/- 0.046"
"RN","473","132","SDSS-II SN 13101","41.19","0.35","1270","SNIa","2014arXiv1401.3317S","SDSS-II SN 13101","0.368376","70.0","","34","SDSS CANDIDATE SN: type zSNIa; SALT 2"
"RN","474","132","SDSS-II SN 13101","41.21","0.31","1270","SNIa","2014arXiv1401.3317S","SDSS-II SN 13101","0.368376","70.0","","34","SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"N","475","132","SDSS-II SN 13101","41.08","0.25","1640","SNIa","2013ApJ...763...88C","SDSS-II SN 13101","","70.0","","33","SALT 2"
"N","476","132","SDSS-II SN 13101","41.13","0.25","1680","SNIa","2013ApJ...763...88C","SDSS-II SN 13101","","70.0","","33","SALT 2, Malmquist cor."
"RN","999999","132","SDSS-II SN 13101","41.19","0.35","1270","SNIa","2014arXiv1401.3317S","SDSS-II SN 13101","0.368376","70.0","","34","SDSS-II SN 13101, SDSS CANDIDATE SN: type zSNIa; SALT 2"
"RN","999999","132","SDSS-II SN 13101","41.21","0.31","1270","SNIa","2014arXiv1401.3317S","SDSS-II SN 13101","0.368376","70.0","","34","SDSS-II SN 13101, SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"N","999999","132","SDSS-II SN 13101","41.08","0.25","1640","SNIa","2013ApJ...763...88C","SDSS-II SN 13101","","70.0","","33","SDSS-II SN 13101, SALT 2"
"N","999999","132","SDSS-II SN 13101","41.13","0.25","1680","SNIa","2013ApJ...763...88C","SDSS-II SN 13101","","70.0","","33","SDSS-II SN 13101, SALT 2, Malmquist cor."
"","477","133","SDSS-II SN 19338","39.93","0.34","966","SNIa","2011ApJ...738..162S","SDSS-II SN 19338","","70.0","","31","SN photometric redshift distance, z photo =0.258 +/- 0.052"
"","999999","133","SDSS-II SN 19338","39.93","0.34","966","SNIa","2011ApJ...738..162S","SDSS-II SN 19338","","70.0","","31","SDSS-II SN 19338, SN photometric redshift distance, z photo =0.258 +/- 0.052"
"","478","134","NGC 7828","34.57","0.40","82.2","Tully-Fisher","2007A&A...465...71T","","","","","27","mean"
"","479","134","NGC 7828","34.75","0.47","89.3","Tully-Fisher","2007A&A...465...71T","","","","","27","H"
"","480","134","NGC 7828","34.80","0.45","91.2","Tully-Fisher","2007A&A...465...71T","","","","","27","K"
"RN","481","135","SDSS-II SN 14877","40.20","0.28","1050","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 14877","0.044242","70.0","","34","SDSS CANDIDATE SN: type Variable; MLCS2K2"
"RN","482","135","SDSS-II SN 14877","40.96","0.34","1490","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 14877","0.044242","70.0","","34","SDSS CANDIDATE SN: type Variable; SALT 2"
"RN","999999","135","SDSS-II SN 14877","40.20","0.28","1050","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 14877","0.044242","70.0","","34","SDSS-II SN 14877, SDSS CANDIDATE SN: type Variable; MLCS2K2"
"RN","999999","135","SDSS-II SN 14877","40.96","0.34","1490","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 14877","0.044242","70.0","","34","SDSS-II SN 14877, SDSS CANDIDATE SN: type Variable; SALT 2"
"","483","136","AGC 748778","29.05","0.05","6.46","TRGB","2014ApJ...785....3M","","","","","34","I"
"","484","137","SDSS-II SN 04110","40.08","0.47","1040","SNIa","2011ApJ...738..162S","SDSS-II SN 04110","","70.0","","31","SN photometric redshift distance, z photo =0.280 +/- 0.083"
"R","485","137","SDSS-II SN 04110","41.72","0.29","1610","SNIa","2014arXiv1401.3317S","SDSS-II SN 04110","0.373667","70.0","","34","SDSS CANDIDATE SN: type zSNIa; SALT 2"
"R","486","137","SDSS-II SN 04110","41.89","0.28","1730","SNIa","2014arXiv1401.3317S","SDSS-II SN 04110","0.373667","70.0","","34","SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"","487","137","SDSS-II SN 04110","41.67","0.18","2160","SNIa","2013ApJ...763...88C","SDSS-II SN 04110","","70.0","","33","SALT 2"
"","488","137","SDSS-II SN 04110","41.73","0.18","2220","SNIa","2013ApJ...763...88C","SDSS-II SN 04110","","70.0","","33","SALT 2, Malmquist cor."
"","999999","137","SDSS-II SN 04110","40.08","0.47","1040","SNIa","2011ApJ...738..162S","SDSS-II SN 04110","","70.0","","31","SDSS-II SN 04110, SN photometric redshift distance, z photo =0.280 +/- 0.083"
"R","999999","137","SDSS-II SN 04110","41.72","0.29","1610","SNIa","2014arXiv1401.3317S","SDSS-II SN 04110","0.373667","70.0","","34","SDSS-II SN 04110, SDSS CANDIDATE SN: type zSNIa; SALT 2"
"R","999999","137","SDSS-II SN 04110","41.89","0.28","1730","SNIa","2014arXiv1401.3317S","SDSS-II SN 04110","0.373667","70.0","","34","SDSS-II SN 04110, SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"","999999","137","SDSS-II SN 04110","41.67","0.18","2160","SNIa","2013ApJ...763...88C","SDSS-II SN 04110","","70.0","","33","SDSS-II SN 04110, SALT 2"
"","999999","137","SDSS-II SN 04110","41.73","0.18","2220","SNIa","2013ApJ...763...88C","SDSS-II SN 04110","","70.0","","33","SDSS-II SN 04110, SALT 2, Malmquist cor."
"","489","138","UGC 00047","31.63","","21.2","Tully-Fisher","2010Ap&SS.325..163P","","","","","30","Dipole + Quadrupole + Octopole"
"","490","138","UGC 00047","31.65","","21.4","Tully-Fisher","2010Ap&SS.325..163P","","","","","30","Dipole + Quadrupole"
"","491","138","UGC 00047","31.69","","21.8","Tully-Fisher","2010Ap&SS.325..163P","","","","","30","Dipole"
"","492","139","UGC 00050","35.01","0.80","100","IRAS","1997ApJS..109..333W","","","75.0","","17","W91PP, r"
"","493","139","UGC 00050","34.89","0.38","95.0","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, raw"
"","494","139","UGC 00050","35.06","0.38","103","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, inv"
"","495","139","UGC 00050","35.06","0.38","103","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, cor"
"","496","139","UGC 00050","35.18","0.40","109","Tully-Fisher","2007A&A...465...71T","","","","","27","mean"
"","497","139","UGC 00050","35.46","0.47","124","Tully-Fisher","2007A&A...465...71T","","","","","27","H"
"","498","140","UGC 00051","33.53","0.69","50.8","Tully-Fisher","2013ApJ...771...88L","","","100.0","","33","mid-IR"
"","499","140","UGC 00051","34.84","0.45","92.9","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","500","140","UGC 00051","35.03","0.41","101","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"RN","501","141","SDSS-II SN 13451","42.59","0.27","2460","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 13451","0.338519","70.0","","34","SDSS CANDIDATE SN: type Variable; MLCS2K2"
"RN","502","141","SDSS-II SN 13451","42.83","0.37","2750","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 13451","0.338519","70.0","","34","SDSS CANDIDATE SN: type Variable; SALT 2"
"RN","999999","141","SDSS-II SN 13451","42.59","0.27","2460","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 13451","0.338519","70.0","","34","SDSS-II SN 13451, SDSS CANDIDATE SN: type Variable; MLCS2K2"
"RN","999999","141","SDSS-II SN 13451","42.83","0.37","2750","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 13451","0.338519","70.0","","34","SDSS-II SN 13451, SDSS CANDIDATE SN: type Variable; SALT 2"
"N","503","142","SDSS J000645.75-000212.4","38.67","0.05","542","SNIa","2011ApJ...740...92G","SN 2006jh","","70.0","","31","Hubble residual 0.17 for z0.12490"
"RN","504","142","SDSS J000645.75-000212.4","39.10","0.08","589","SNIa","2014arXiv1401.3317S","SDSS-II SN 13894","0.121","70.0","","34","SDSS CANDIDATE SN: type SNIa; MLCS2K2; SN 2006jh"
"RN","505","142","SDSS J000645.75-000212.4","39.11","0.21","591","SNIa","2014arXiv1401.3317S","SDSS-II SN 13894","0.121","70.0","","34","SDSS CANDIDATE SN: type SNIa; SALT 2; SN 2006jh"
"R","999999","142","SDSS-II SN 13894","39.10","0.08","589","SNIa","2014arXiv1401.3317S","SDSS-II SN 13894","0.121","70.0","","34","SDSS J000645.75-000212.4, SDSS CANDIDATE SN: type SNIa; MLCS2K2; SN 2006jh"
"R","999999","142","SDSS-II SN 13894","39.11","0.21","591","SNIa","2014arXiv1401.3317S","SDSS-II SN 13894","0.121","70.0","","34","SDSS J000645.75-000212.4, SDSS CANDIDATE SN: type SNIa; SALT 2; SN 2006jh"
"","999999","142","SN 2006jh","38.67","0.05","542","SNIa","2011ApJ...740...92G","SN 2006jh","","70.0","","31","SDSS J000645.75-000212.4, Hubble residual 0.17 for z0.12490"
"","506","143","CGCG 408-033","34.54","0.42","80.8","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","507","143","CGCG 408-033","34.57","0.41","82.0","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","508","144","UGC 00052","33.70","0.21","54.0","SNIa","2010ApJ...716..712A","SN 2002hw","0.017535","74.2","","30","SALT 2"
"","509","144","UGC 00052","34.04","0.22","63.1","SNIa","2009ApJ...700.1097H","SN 2002hw","0.017535","65.0","","29","MLCS31"
"","510","144","UGC 00052","34.20","0.04","68.0","SNIa","2011ApJ...731..120M","SN 2002hw","0.017535","72.0","","31","MLCS31"
"","511","144","UGC 00052","34.25","0.20","69.4","SNIa","2013MNRAS.433.2240G","SN 2002hw","0.017535","70.0","","33","SALT 2"
"","512","144","UGC 00052","34.33","0.21","72.2","SNIa","2009ApJ...700.1097H","SN 2002hw","0.017535","65.0","","29","MLCS17"
"","513","144","UGC 00052","34.57","0.25","80.8","SNIa","2009ApJ...700.1097H","SN 2002hw","0.017535","65.0","","29","SALT2"
"","514","144","UGC 00052","34.59","0.22","81.4","SNIa","2009ApJ...700.1097H","SN 2002hw","0.017535","65.0","","29","SALT"
"","999999","144","SN 2002hw","33.70","0.21","54.0","SNIa","2010ApJ...716..712A","SN 2002hw","0.017535","74.2","","30","UGC 00052, SALT 2"
"","999999","144","SN 2002hw","34.04","0.22","63.1","SNIa","2009ApJ...700.1097H","SN 2002hw","0.017535","65.0","","29","UGC 00052, MLCS31"
"","999999","144","SN 2002hw","34.20","0.04","68.0","SNIa","2011ApJ...731..120M","SN 2002hw","0.017535","72.0","","31","UGC 00052, MLCS31"
"","999999","144","SN 2002hw","34.25","0.20","69.4","SNIa","2013MNRAS.433.2240G","SN 2002hw","0.017535","70.0","","33","UGC 00052, SALT 2"
"","999999","144","SN 2002hw","34.33","0.21","72.2","SNIa","2009ApJ...700.1097H","SN 2002hw","0.017535","65.0","","29","UGC 00052, MLCS17"
"","999999","144","SN 2002hw","34.57","0.25","80.8","SNIa","2009ApJ...700.1097H","SN 2002hw","0.017535","65.0","","29","UGC 00052, SALT2"
"","999999","144","SN 2002hw","34.59","0.22","81.4","SNIa","2009ApJ...700.1097H","SN 2002hw","0.017535","65.0","","29","UGC 00052, SALT"
"RN","515","145","SDSS-II SN 18399","39.94","0.14","838","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 18399","0.158629","70.0","","34","SDSS CANDIDATE SN: type zSNII; MLCS2K2"
"RN","516","145","SDSS-II SN 18399","40.26","0.28","974","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 18399","0.158629","70.0","","34","SDSS CANDIDATE SN: type zSNII; SALT 2"
"RN","999999","145","SDSS-II SN 18399","39.94","0.14","838","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 18399","0.158629","70.0","","34","SDSS-II SN 18399, SDSS CANDIDATE SN: type zSNII; MLCS2K2"
"RN","999999","145","SDSS-II SN 18399","40.26","0.28","974","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 18399","0.158629","70.0","","34","SDSS-II SN 18399, SDSS CANDIDATE SN: type zSNII; SALT 2"
"","517","146","UGC 00053","34.96","0.49","98.0","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","518","146","UGC 00053","35.13","0.45","106","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","519","147","ESO 193- G 026","35.15","0.56","107","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","520","147","ESO 193- G 026","35.43","0.49","122","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","521","148","UGC 00054","34.25","","70.9","Tully-Fisher","2010Ap&SS.325..163P","","","","","30","Dipole + Quadrupole + Octopole"
"","522","148","UGC 00054","34.26","","71.2","Tully-Fisher","2010Ap&SS.325..163P","","","","","30","Dipole"
"","523","148","UGC 00054","34.27","","71.3","Tully-Fisher","2010Ap&SS.325..163P","","","","","30","Dipole + Quadrupole"
"","524","148","UGC 00054","34.32","0.43","73.1","Tully-Fisher","2014MNRAS.444..527S","","","75.0","","34","3.6 micron, color + selection bias corrected"
"","525","148","UGC 00054","34.32","","73.2","Tully-Fisher","2000BSAO...50....5K","","","","","20",""
"R","526","149","ESO 538- G 022","35.34","0.49","117","Tully-Fisher","2011yCatp016004901K","","","75.0","","31","IR"
"","527","150","KUG 0004+134","34.35","0.43","74.3","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","528","150","KUG 0004+134","34.44","0.41","77.1","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"","529","151","SDSS J000713.55+002056.9","39.87","0.13","748","SNIa","2010ApJ...716..712A","SN 2005ih","0.26","74.2","","30","SALT 2"
"","530","151","SDSS J000713.55+002056.9","40.56","0.15","1030","SNIa","2013MNRAS.433.2240G","SN 2005ih","0.26","70.0","","33","SDSS-II SN 06108, SALT 2"
"","531","151","SDSS J000713.55+002056.9","40.59","0.12","1040","SNIa","2009ApJS..185...32K","SN 2005ih","0.26","65.0","","29","SALT2"
"R","532","151","SDSS J000713.55+002056.9","40.63","0.20","1060","SNIa","2014arXiv1401.3317S","SDSS-II SN 06108","0.26","70.0","","34","SDSS CANDIDATE SN: type SNIa; SALT 2; SN 2005ih"
"R","533","151","SDSS J000713.55+002056.9","40.68","0.13","1090","SNIa","2014arXiv1401.3317S","SDSS-II SN 06108","0.26","70.0","","34","SDSS CANDIDATE SN: type SNIa; MLCS2K2; SN 2005ih"
"","534","151","SDSS J000713.55+002056.9","40.69","0.14","1090","SNIa","2009ApJS..185...32K","SN 2005ih","0.26","65.0","","29","MLCS2k2"
"","535","151","SDSS J000713.55+002056.9","40.85","0.04","1180","SNIa","2011ApJS..192....1C","SN 2005ih","0.26","70.0","","31","SDSS-II SN 06108"
"R","999999","151","SDSS-II SN 06108","40.63","0.20","1060","SNIa","2014arXiv1401.3317S","SDSS-II SN 06108","0.26","70.0","","34","SDSS J000713.55+002056.9, SDSS CANDIDATE SN: type SNIa; SALT 2; SN 2005ih"
"R","999999","151","SDSS-II SN 06108","40.68","0.13","1090","SNIa","2014arXiv1401.3317S","SDSS-II SN 06108","0.26","70.0","","34","SDSS J000713.55+002056.9, SDSS CANDIDATE SN: type SNIa; MLCS2K2; SN 2005ih"
"","999999","151","SN 2005ih","39.87","0.13","748","SNIa","2010ApJ...716..712A","SN 2005ih","0.26","74.2","","30","SDSS J000713.55+002056.9, SALT 2"
"","999999","151","SN 2005ih","40.56","0.15","1030","SNIa","2013MNRAS.433.2240G","SN 2005ih","0.26","70.0","","33","SDSS J000713.55+002056.9, SDSS-II SN 06108, SALT 2"
"","999999","151","SN 2005ih","40.59","0.12","1040","SNIa","2009ApJS..185...32K","SN 2005ih","0.26","65.0","","29","SDSS J000713.55+002056.9, SALT2"
"","999999","151","SN 2005ih","40.69","0.14","1090","SNIa","2009ApJS..185...32K","SN 2005ih","0.26","65.0","","29","SDSS J000713.55+002056.9, MLCS2k2"
"","999999","151","SN 2005ih","40.85","0.04","1180","SNIa","2011ApJS..192....1C","SN 2005ih","0.26","70.0","","31","SDSS J000713.55+002056.9, SDSS-II SN 06108"
"RN","536","152","SDSS-II SN 17262","40.29","0.27","953","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 17262","0.201409","70.0","","34","SDSS CANDIDATE SN: type Unknown; SALT 2"
"RN","537","152","SDSS-II SN 17262","40.35","0.24","978","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 17262","0.201409","70.0","","34","SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"RN","999999","152","SDSS-II SN 17262","40.29","0.27","953","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 17262","0.201409","70.0","","34","SDSS-II SN 17262, SDSS CANDIDATE SN: type Unknown; SALT 2"
"RN","999999","152","SDSS-II SN 17262","40.35","0.24","978","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 17262","0.201409","70.0","","34","SDSS-II SN 17262, SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"RN","538","153","SDSS-II SN 19551","41.33","0.18","1460","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 19551","0.259027","70.0","","34","SDSS CANDIDATE SN: type AGN; MLCS2K2"
"RN","539","153","SDSS-II SN 19551","41.96","0.22","1960","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 19551","0.259027","70.0","","34","SDSS CANDIDATE SN: type AGN; SALT 2"
"RN","999999","153","SDSS-II SN 19551","41.33","0.18","1460","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 19551","0.259027","70.0","","34","SDSS-II SN 19551, SDSS CANDIDATE SN: type AGN; MLCS2K2"
"RN","999999","153","SDSS-II SN 19551","41.96","0.22","1960","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 19551","0.259027","70.0","","34","SDSS-II SN 19551, SDSS CANDIDATE SN: type AGN; SALT 2"
"","540","154","NGC 0001","33.77","0.80","56.8","IRAS","1997ApJS..109..333W","","","75.0","","17","W91PP, r"
"","541","154","NGC 0001","33.64","0.47","53.5","Tully-Fisher","2007A&A...465...71T","","","","","27","H"
"","542","154","NGC 0001","33.65","0.45","53.7","Tully-Fisher","2007A&A...465...71T","","","","","27","K"
"","543","154","NGC 0001","33.66","0.38","53.9","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, raw"
"","544","154","NGC 0001","33.76","0.46","56.5","Tully-Fisher","2007A&A...465...71T","","","","","27","J"
"","545","154","NGC 0001","33.85","0.38","58.8","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, inv"
"","546","154","NGC 0001","33.93","0.38","61.0","Tully-Fisher","1997ApJS..109..333W","","","75.0","","17","W91PP, r, cor"
"","547","154","NGC 0001","33.96","0.40","62.1","Tully-Fisher","2007A&A...465...71T","","","","","27","mean"
"","548","154","NGC 0001","34.31","0.34","72.8","Tully-Fisher","2009ApJS..182..474S","","","","","29",""
"","549","154","NGC 0001","34.40","0.33","75.9","Tully-Fisher","2009ApJS..182..474S","","","","","29","Malmquist cor."
"RN","550","155","SDSS-II SN 14634","41.69","0.28","1580","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 14634","0.381116","70.0","","34","SDSS CANDIDATE SN: type Unknown; SALT 2"
"RN","551","155","SDSS-II SN 14634","43.33","0.18","3350","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 14634","0.381116","70.0","","34","SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"RN","999999","155","SDSS-II SN 14634","41.69","0.28","1580","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 14634","0.381116","70.0","","34","SDSS-II SN 14634, SDSS CANDIDATE SN: type Unknown; SALT 2"
"RN","999999","155","SDSS-II SN 14634","43.33","0.18","3350","SNIa SDSS","2014arXiv1401.3317S","SDSS-II SN 14634","0.381116","70.0","","34","SDSS-II SN 14634, SDSS CANDIDATE SN: type Unknown; MLCS2K2"
"R","552","156","SDSS-II SN 15535","40.07","0.21","860","SNIa","2014arXiv1401.3317S","SDSS-II SN 15535","0.200792","70.0","","34","SDSS CANDIDATE SN: type zSNIa; SALT 2"
"R","553","156","SDSS-II SN 15535","40.24","0.16","932","SNIa","2014arXiv1401.3317S","SDSS-II SN 15535","0.200792","70.0","","34","SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"","554","156","SDSS-II SN 15535","39.91","0.11","959","SNIa","2013ApJ...763...88C","SDSS-II SN 15535","","70.0","","33","SALT 2"
"","555","156","SDSS-II SN 15535","39.92","0.11","964","SNIa","2013ApJ...763...88C","SDSS-II SN 15535","","70.0","","33","SALT 2, Malmquist cor."
"","556","156","SDSS-II SN 15535","40.17","0.19","1080","SNIa","2011ApJ...738..162S","SDSS-II SN 15535","","70.0","","31","SN photometric redshift distance, z photo =0.295 +/- 0.033"
"R","999999","156","SDSS-II SN 15535","40.07","0.21","860","SNIa","2014arXiv1401.3317S","SDSS-II SN 15535","0.200792","70.0","","34","SDSS-II SN 15535, SDSS CANDIDATE SN: type zSNIa; SALT 2"
"R","999999","156","SDSS-II SN 15535","40.24","0.16","932","SNIa","2014arXiv1401.3317S","SDSS-II SN 15535","0.200792","70.0","","34","SDSS-II SN 15535, SDSS CANDIDATE SN: type zSNIa; MLCS2K2"
"","999999","156","SDSS-II SN 15535","39.91","0.11","959","SNIa","2013ApJ...763...88C","SDSS-II SN 15535","","70.0","","33","SDSS-II SN 15535, SALT 2"
"","999999","156","SDSS-II SN 15535","39.92","0.11","964","SNIa","2013ApJ...763...88C","SDSS-II SN 15535","","70.0","","33","SDSS-II SN 15535, SALT 2, Malmquist cor."
"","999999","156","SDSS-II SN 15535","40.17","0.19","1080","SNIa","2011ApJ...738..162S","SDSS-II SN 15535","","70.0","","31","SDSS-II SN 15535, SN photometric redshift distance, z photo =0.295 +/- 0.033"
"","557","157","NGC 0002","35.00","0.80","100","IRAS","1997ApJS..109..333W","","","75.0","","17","W91PP, r"
"","558","157","NGC 0002","35.00","0.80","100","IRAS","1997ApJS..109..333W","","","75.0","","17","HMCL, I"
